A,B,C,D,E,F,G,ACTUAL
1430,0,0.00331817,15206,-0.002467811,0.004785975,0.002278443,0
1431,-0.004006063,0.005359463,27366,-0.003479657,-0.001016858,0.001520976,1
1432,-0.001135933,0.004002813,17730,0.007934783,-0.000216544,0.001210649,0
1433,-0.00253588,0.003938707,22483,0.003846154,-0.000378644,0.001049307,1
1434,-0.006466108,0.009425174,40156,-0.006331169,-0.015485054,0.000476217,1
1435,0.003925905,0.007575339,33406,-0.006119074,-0.008712806,-0.000492445,1
1436,-0.000438789,0.005320316,24443,-0.009471366,0.007685928,-0.001032396,0
1437,-0.000547915,0.004657279,21948,0.002963776,0.001535761,-0.000684285,1
1438,0.004085635,0.005501988,25333,-0.006414474,0.007122897,-0.000614193,0
1439,-5.45E-05,0.004745541,20410,-0.006019523,-0.000926077,-0.000314131,1
1440,-0.000273493,0.005579258,27559,-0.003162486,-0.002236404,0.000268228,1
1441,0.008184115,0.011369878,33167,-0.005798687,-0.004102396,0.000527284,1
1442,0.001415582,0.004791202,20296,0.00751634,0.009227727,5.58E-05,0
1443,-0.000220885,0.007013087,31590,-0.01173913,-0.014591387,0.00036343,0
1444,0.007089056,0.008307488,28204,-0.006574586,-0.001822298,-0.000505141,0
1445,-0.010310966,0.011020185,39770,0.006160616,0.011519716,-0.00054099,0
1446,-0.007146418,0.0157332,64440,0.006229327,-0.015657392,9.25E-06,1
1447,0.000662288,0.009051272,37561,-0.010881696,0.004598083,-0.000452945,1
1448,-0.001162919,0.006036106,25244,-0.005788313,-0.002759534,-0.000638131,1
1449,-0.003419746,0.007501379,29540,0.003325942,0.003821021,-0.000164857,0
1450,-0.001150685,0.005863014,21966,0.005869324,0.007115279,6.09E-05,0
1451,-0.002256218,0.007373982,28405,-0.002744237,-0.004054795,-0.000115302,1
1452,-0.005219612,0.011438725,46932,-0.008213892,-0.008639665,0.000348802,1
1453,-0.006296148,0.009043558,71034,-0.013727679,-0.030207119,-0.000180708,1
1454,-0.045772333,0.045772333,136053,-0.01031106,-0.038234789,-0.001278611,0
1455,0.036955978,0.049649825,114606,0.03320802,-0.043143113,-0.002960844,1
1456,0.023719576,0.04663405,101274,0.009348613,0.007628814,-0.004971179,0
1457,0.011663016,0.019537032,61949,-0.013784764,0.044032947,-0.004503835,0
1458,-0.006239889,0.013635313,46101,0.007494145,0.024924516,-0.00239693,0
1459,-0.006359852,0.013876041,44146,0.005639535,0.001386642,-0.000191665,1
1460,-0.027367557,0.028363807,77020,-0.005529686,-0.012083719,0.001393192,0
1461,0.012829007,0.018550864,53389,0.018855422,-0.025257853,0.002635568,0
1462,0.004049058,0.011795082,46960,-0.010166468,0.026320544,0.001320101,1
1463,-0.01441484,0.019436403,69251,-0.005315421,-0.007217886,0.000611605,1
1464,0.011699032,0.017815785,41538,0.009472422,-0.008920659,-0.000674091,0
1465,0.012556679,0.017556098,41200,0.007394366,0.027918933,-0.001086383,1
1466,-0.005588893,0.01959054,5479,-0.011825488,-0.010580165,0.000513723,0
1467,-0.006300683,0.013243101,21138,0.017278107,0.008353924,0.001100831,0
1468,0.001099792,0.009550822,29178,0.004284038,0.007000758,0.000382166,0
1469,0.002443139,0.007911116,24796,-0.007919075,-0.00445705,0.000950912,1
1470,-0.000861722,0.005515023,22523,0.007540603,0.012390204,0.001129456,1
1471,-0.00131361,0.003712376,18638,-0.003448276,0.006721434,0.000508307,0
1472,-0.010237932,0.014756349,51849,0.002402746,-0.001713405,0.001200371,0
1473,0.004855772,0.013122146,34637,0.006416185,-0.010123542,0.000797678,0
1474,-0.020036849,0.022512667,64169,-0.00420023,0.003815249,0.000112706,1
1475,0.002989975,0.016708683,56317,-0.005699177,-0.017215569,0.000443598,1
1476,-0.010308071,0.017043458,65220,-0.006432749,-0.000351762,-0.000740633,1
1477,0.015181947,0.020262287,62839,-0.008579882,-0.005271173,-0.001023561,0
1478,-0.002498513,0.01522903,55869,-0.007217695,-0.004371456,-0.001165872,0
1479,0.003165906,0.014794521,65228,-0.011873508,-0.0256395,-0.000935788,1
1480,0.012565124,0.017836347,45603,-0.011468447,-0.007671233,-0.002113978,0
1481,0.003911892,0.018175253,64759,0.009443099,0.020655838,-0.001732205,1
1482,-0.01116218,0.020951471,61659,-0.0117506,0.008064516,-0.000891901,0
1483,0.006928542,0.010862545,45658,-0.006884058,0.017429714,-0.000358473,1
1484,-0.000174105,0.006906158,29884,0.004900817,0.012565322,0.000513573,0
1485,0.011520468,0.014619883,48082,-0.004936121,-0.004062446,0.002041766,0
1486,-0.004683164,0.009424144,40079,-0.008901734,0.011403509,0.002186118,0
1487,0.002650991,0.007664822,36288,-0.004819977,0.004798797,0.001816025,1
1488,-0.007310944,0.009024446,30944,-0.004310345,0.004592423,0.001685396,0
1489,0.001038242,0.006806253,34610,0.009896433,-0.008167695,0.001171904,0
1490,0.004613344,0.007900352,40214,0.005760369,-0.001788083,0.000342584,0
1491,0.000340155,0.00487556,28567,0.005338691,0.017646041,0.000433558,1
1492,-0.004791972,0.007103394,28671,0.002267574,0.005669256,0.000683259,1
1493,-0.000786252,0.00398742,19725,0.00594564,0.004510091,0.000718078,1
1494,0.005991747,0.008704991,31467,-0.003820225,-0.00600921,0.000714784,0
1495,0.005729846,0.008055823,30515,-0.006966292,-0.005313436,0.000801124,0
1496,0.011562277,0.014466546,63515,0.011060948,0.033130992,0.00066011,1
1497,-0.00037928,0.00482228,24161,-0.005417118,0.010795112,0.001279508,0
1498,-0.001623464,0.004004546,22022,0.003904555,0.000487646,0.001484542,0
1499,0.000431476,0.005177714,22723,0.004121475,0.002705774,0.001323644,1
